Algorithm start compare files...
Algorithm end comparing files corectly. 

Files doesnt match !!!


*****Differences:*****

Difference in line: 4
Difference in line: 5
Difference in line: 6
Difference in line: 7
Difference in line: 8
Difference in line: 9
Difference in line: 10
Difference in line: 11
Difference in line: 12
Difference in line: 13
Difference in line: 14
Difference in line: 15
Difference in line: 16
Difference in line: 17
Difference in line: 18
Difference in line: 19
Difference in line: 20
Difference in line: 21
Difference in line: 22
Difference in line: 23
Difference in line: 24

